total_length_cm,body_depth_cm,body_width_cm,head_length_cm,eye_diameter_mm,weight_gr,species
11.2,1.4,0.5,2.2,2.7,8.4,Hamsi
19.2,4.0,2.0,4.4,5.4,51.6,Sardalya
7.9,1.1,0.5,1.6,1.8,2.9,Hamsi
8.1,1.2,0.5,1.7,1.9,2.9,Hamsi
33.2,7.1,3.1,8.7,8.6,276.0,Lüfer
16.1,3.2,1.3,3.5,4.2,31.2,Sardalya
56.6,13.1,7.0,12.0,11.4,2362.0,Palamut
13.6,2.9,1.4,3.3,4.6,23.4,İstavrit
5.7,0.9,0.4,1.3,1.5,1.0,Hamsi
58.6,14.7,8.0,12.8,10.7,2652.2,Palamut
18.6,3.7,1.7,4.2,5.0,50.4,Sardalya
7.7,2.3,0.9,1.9,2.2,5.3,İzmarit
8.4,1.1,0.5,1.8,2.0,3.2,Hamsi
11.7,1.5,0.7,2.7,2.8,10.5,Hamsi
16.7,3.3,1.4,3.5,4.5,35.6,Sardalya
10.4,2.1,0.8,2.2,2.7,7.6,Sardalya
7.9,1.2,0.6,1.8,2.1,3.0,Hamsi
20.4,4.5,1.9,5.2,6.9,63.4,İstavrit
12.5,2.9,1.3,3.1,3.9,16.0,İstavrit
8.4,1.2,0.5,1.9,2.4,3.9,Hamsi
7.5,1.3,0.5,2.0,2.2,2.7,Mezgit
17.0,3.4,1.4,4.1,5.2,37.2,İstavrit
35.0,7.9,4.2,8.2,7.2,574.3,Palamut
10.6,2.1,0.9,2.4,3.0,7.6,Sardalya
10.8,3.2,1.1,2.8,2.9,12.7,İzmarit
6.4,1.0,0.4,1.4,1.7,1.5,Hamsi
20.4,4.6,2.1,5.1,6.7,74.1,İstavrit
7.8,1.2,0.5,1.6,2.1,2.5,Hamsi
8.2,1.3,0.6,1.9,2.1,3.5,Hamsi
12.6,1.8,0.8,2.7,3.0,13.2,Hamsi
22.1,5.0,2.3,5.9,8.6,91.3,İstavrit
46.5,10.2,5.6,9.9,8.2,1225.6,Palamut
14.3,2.1,0.9,3.2,3.2,17.5,Hamsi
9.6,1.4,0.6,2.1,2.8,5.3,Hamsi
9.4,2.1,0.9,2.2,2.3,6.0,Sardalya
10.2,1.9,0.8,2.3,2.6,7.4,Sardalya
19.0,4.4,2.0,4.9,4.5,76.8,Tekir
9.7,1.6,0.8,2.0,2.6,5.0,Hamsi
14.5,2.2,1.1,3.4,4.3,20.5,Hamsi
20.9,4.9,2.2,5.0,5.3,95.2,Tekir
8.5,1.2,0.5,1.9,2.4,3.7,Hamsi
15.7,3.4,1.6,3.7,4.9,31.1,İstavrit
17.9,4.1,1.8,3.9,4.3,47.7,Sardalya
13.2,1.7,0.7,2.7,3.0,13.9,Hamsi
43.9,2.3,1.3,13.1,10.8,119.2,Zargana
7.7,1.6,0.7,1.7,1.9,3.4,Sardalya
18.9,4.0,1.7,4.5,6.0,53.1,İstavrit
12.3,2.5,1.1,2.9,3.8,16.1,İstavrit
7.8,1.1,0.5,1.8,2.1,2.6,Hamsi
10.9,2.3,1.0,2.7,3.2,9.8,İstavrit
55.6,12.9,6.6,12.8,12.1,2177.8,Palamut
8.5,1.7,0.7,2.3,3.0,4.9,İstavrit
13.5,1.7,0.8,2.8,3.4,15.2,Hamsi
17.2,3.6,1.6,4.1,5.0,37.8,Sardalya
7.5,1.6,0.7,1.9,2.2,3.1,Sardalya
8.6,1.2,0.5,1.8,2.2,3.2,Hamsi
12.3,2.6,1.1,3.2,4.0,14.1,İstavrit
18.3,3.6,1.6,4.5,5.6,47.8,Sardalya
21.4,4.8,2.2,5.9,6.8,82.1,İstavrit
8.5,1.8,0.7,2.2,2.6,4.4,Mezgit
10.0,2.2,1.0,2.6,3.5,7.1,İstavrit
26.1,4.9,1.8,6.6,8.3,124.1,Mezgit
8.6,1.4,0.6,1.9,2.4,3.7,Hamsi
11.3,2.3,1.1,2.5,3.1,11.3,İstavrit
16.7,3.3,1.7,3.8,4.9,37.0,Sardalya
24.8,4.1,1.8,6.8,9.0,99.5,Mezgit
10.0,1.9,0.7,2.7,3.3,7.6,Mezgit
46.5,1.9,1.2,14.2,11.4,148.1,Zargana
12.6,1.8,0.9,2.8,3.1,11.8,Hamsi
18.5,3.6,1.5,4.9,6.0,51.7,Mezgit
55.5,13.9,7.3,13.3,12.8,2200.8,Palamut
17.4,3.7,1.5,4.4,5.3,42.6,İstavrit
15.6,2.2,0.9,3.4,4.1,22.2,Hamsi
33.2,7.5,3.2,8.0,8.1,286.0,Lüfer
53.7,12.4,6.6,13.4,12.8,1688.2,Palamut
23.1,4.4,1.9,6.2,8.2,83.1,Mezgit
13.9,1.9,0.9,3.0,3.9,16.7,Hamsi
14.2,2.0,0.9,3.1,3.8,19.7,Hamsi
17.5,3.8,1.7,4.4,5.9,43.2,İstavrit
12.1,1.7,0.8,2.4,2.9,10.7,Hamsi
26.1,5.0,2.0,6.8,8.8,134.1,Mezgit
44.6,10.5,5.5,9.2,8.5,1012.5,Palamut
33.4,7.8,3.5,8.2,8.9,291.3,Lüfer
6.4,1.2,0.6,1.4,1.6,1.8,Sardalya
15.4,2.9,1.4,3.5,4.6,29.6,Sardalya
7.9,1.3,0.7,1.8,2.2,3.0,Hamsi
11.8,1.9,0.9,2.7,3.1,8.3,Hamsi
55.9,12.9,6.7,12.7,12.1,2284.2,Palamut
12.4,2.5,1.1,3.0,3.6,16.3,İstavrit
13.7,2.1,1.0,3.1,3.8,16.6,Hamsi
6.7,1.0,0.5,1.4,1.6,1.6,Hamsi
9.2,3.0,1.1,2.3,2.1,8.8,İzmarit
12.0,2.3,1.0,2.9,3.5,15.3,İstavrit
13.9,2.3,1.1,3.1,4.3,16.3,Hamsi
16.4,3.0,1.3,3.9,5.2,33.7,Sardalya
5.7,0.8,0.4,1.1,1.3,0.9,Hamsi
24.4,6.1,2.7,6.5,6.4,131.1,Tekir
5.1,0.7,0.3,1.1,1.4,0.8,Hamsi
16.4,3.4,1.5,4.0,4.5,39.3,İstavrit
12.1,1.8,0.8,2.6,2.8,9.5,Hamsi
19.3,3.8,1.7,4.5,5.6,53.3,İstavrit
8.5,1.1,0.4,1.9,2.0,3.5,Hamsi
11.3,3.6,1.3,3.1,3.3,16.4,İzmarit
16.6,3.2,1.3,3.9,5.1,35.1,İstavrit
51.4,12.3,6.1,11.5,10.1,1632.7,Palamut
8.2,1.1,0.5,1.7,2.2,3.4,Hamsi
14.6,2.1,1.0,3.1,3.6,17.9,Hamsi
6.3,0.9,0.4,1.3,1.5,1.5,Hamsi
14.1,2.0,1.0,3.0,3.7,16.9,Hamsi
8.7,1.8,0.9,2.2,2.7,6.1,İstavrit
10.6,2.2,0.9,2.5,3.0,7.9,Sardalya
12.7,2.4,1.0,3.0,3.6,16.0,Sardalya
12.7,2.3,0.9,3.2,3.8,16.2,Mezgit
22.9,4.7,2.0,5.8,7.0,84.4,Mezgit
7.6,1.4,0.6,1.7,1.9,3.3,Sardalya
18.8,3.9,1.7,4.5,6.4,52.5,İstavrit
17.1,3.5,1.6,3.7,4.6,42.4,Sardalya
21.8,4.3,1.8,5.8,6.8,79.4,Mezgit
11.9,1.6,0.7,2.5,3.2,9.3,Hamsi
28.1,6.9,3.2,6.3,6.2,253.3,Palamut
13.8,1.9,0.8,3.2,3.5,14.0,Hamsi
10.3,2.2,0.9,2.4,3.2,8.1,Sardalya
15.4,2.1,0.9,3.7,4.3,21.9,Hamsi
53.1,11.5,6.2,12.1,12.6,1876.5,Palamut
14.3,1.9,0.9,3.0,3.8,16.3,Hamsi
49.9,10.6,5.7,11.1,10.6,1499.4,Palamut
55.6,14.1,7.9,12.5,11.4,1945.8,Palamut
20.4,5.5,2.4,5.4,5.6,81.4,Tekir
13.1,2.0,1.0,2.8,3.3,12.2,Hamsi
12.1,2.4,1.2,2.9,3.2,14.9,İstavrit
10.6,1.6,0.7,2.4,2.9,6.7,Hamsi
21.7,4.9,2.3,5.1,5.4,115.3,Tekir
13.7,1.9,0.8,3.0,3.3,15.9,Hamsi
14.7,2.1,1.1,3.0,3.7,22.7,Hamsi
21.7,4.7,2.0,5.3,7.2,82.3,İstavrit
10.0,2.2,1.0,2.5,3.1,8.0,İstavrit
25.9,6.0,2.7,6.3,6.8,126.9,Lüfer
20.5,3.9,1.7,4.7,6.1,75.8,Sardalya
13.2,2.1,0.9,2.9,3.3,15.1,Hamsi
11.7,2.5,1.1,2.9,3.5,12.8,İstavrit
13.3,1.9,0.9,2.8,3.2,15.0,Hamsi
12.3,1.9,0.9,2.8,3.4,12.5,Hamsi
7.8,1.5,0.7,2.0,2.7,2.8,Mezgit
17.6,3.3,1.4,4.1,5.0,48.6,İstavrit
19.0,5.5,1.8,5.1,6.8,76.9,İzmarit
12.0,2.1,0.9,3.1,4.0,13.2,Mezgit
47.6,2.8,1.8,12.8,9.6,159.2,Zargana
17.5,3.7,1.7,4.3,5.5,44.3,İstavrit
8.5,1.2,0.5,1.7,2.0,3.6,Hamsi
16.6,3.2,1.4,3.5,4.2,38.2,Sardalya
18.1,3.5,1.7,4.6,6.4,46.4,İstavrit
28.5,6.8,2.8,7.5,7.5,187.6,Lüfer
10.2,2.0,0.8,2.5,2.8,7.8,Sardalya
10.5,2.0,0.8,2.5,2.9,7.7,Sardalya
19.0,4.1,1.8,4.3,5.4,49.6,Sardalya
26.7,20.4,2.2,7.1,4.5,381.9,Kalkan
19.1,3.7,1.7,4.4,5.2,53.1,Sardalya
19.8,4.7,1.9,5.1,6.1,67.8,İstavrit
16.7,3.5,1.6,3.8,4.4,36.9,Sardalya
12.0,1.8,0.8,2.4,2.7,9.6,Hamsi
26.0,4.0,1.5,6.7,8.4,127.8,Mezgit
10.8,2.2,0.9,2.4,2.9,9.2,Sardalya
21.4,5.1,2.2,5.6,6.5,83.6,İstavrit
24.0,5.7,2.5,5.7,5.7,141.6,Tekir
15.2,3.6,1.5,3.5,3.8,33.6,Tekir
25.2,4.4,1.7,6.4,7.6,119.7,Mezgit
14.7,2.1,0.9,3.3,4.3,21.0,Hamsi
8.1,1.1,0.5,1.8,2.0,2.9,Hamsi
21.9,5.4,2.6,5.4,5.7,101.4,Tekir
23.8,4.6,1.6,5.8,7.2,106.6,Mezgit
19.7,4.7,2.0,4.4,4.1,61.5,Lüfer
21.0,5.1,2.1,5.1,5.2,94.4,Tekir
6.7,1.5,0.7,1.6,2.0,2.0,Sardalya
14.3,3.2,1.4,3.0,3.7,21.2,Sardalya
14.8,2.0,0.9,3.1,3.7,22.2,Hamsi
13.6,3.1,1.3,3.4,3.6,17.7,Lüfer
14.2,1.9,0.9,3.0,3.3,18.3,Hamsi
22.7,3.8,1.6,6.0,7.3,96.7,Mezgit
27.0,1.1,0.7,7.5,5.7,29.5,Zargana
10.2,2.0,1.0,2.4,2.9,6.9,Sardalya
14.4,2.1,0.9,2.9,4.0,17.3,Hamsi
11.4,1.8,0.8,2.6,3.0,9.4,Hamsi
7.9,1.2,0.5,1.6,1.6,2.4,Hamsi
13.0,1.8,0.9,2.8,3.1,13.9,Hamsi
11.4,2.6,1.1,2.7,2.8,11.1,Lüfer
20.0,4.1,1.9,4.8,5.5,69.5,Sardalya
17.7,3.7,1.6,4.4,5.5,45.4,Sardalya
6.3,0.9,0.4,1.3,1.5,1.3,Hamsi
20.3,4.1,1.9,4.6,4.8,69.5,Lüfer
19.0,4.1,1.8,4.5,5.8,54.7,İstavrit
7.1,1.2,0.5,1.8,2.4,2.6,Mezgit
12.0,2.4,1.1,3.2,3.9,10.4,Mezgit
16.4,3.5,1.5,4.1,5.7,38.5,İstavrit
10.3,2.2,0.9,2.4,2.8,6.9,Sardalya
10.2,1.8,0.7,2.7,3.0,8.0,Mezgit
27.3,6.3,2.6,6.6,7.3,165.6,Lüfer
12.4,1.7,0.8,2.7,3.1,12.0,Hamsi
12.1,1.8,0.8,2.6,2.9,11.0,Hamsi
7.5,1.2,0.5,1.5,1.6,2.7,Hamsi
25.5,4.3,1.7,6.3,8.0,112.1,Mezgit
22.0,4.8,2.0,5.1,6.8,83.4,İstavrit
22.6,5.2,2.4,5.4,6.6,96.8,İstavrit
16.6,2.2,1.0,3.7,4.6,27.1,Hamsi
10.3,1.5,0.6,2.2,2.8,6.8,Hamsi
17.8,6.0,2.1,4.7,5.1,57.4,İzmarit
21.2,6.6,2.6,5.6,7.1,100.0,İzmarit
20.5,5.1,2.5,5.1,5.7,103.7,Tekir
10.5,2.0,0.9,2.5,2.8,9.8,Sardalya
45.3,10.8,6.0,10.5,10.6,1342.2,Palamut
49.9,12.0,6.1,11.5,9.9,1572.7,Palamut
10.9,3.2,1.3,2.8,3.0,15.2,İzmarit
66.9,3.8,2.0,20.0,13.1,518.8,Zargana
8.0,1.7,0.7,2.1,2.5,5.2,İstavrit
15.2,2.3,0.9,3.1,3.9,20.6,Hamsi
12.3,1.5,0.6,2.4,2.9,10.0,Hamsi
19.7,4.9,2.0,4.8,4.2,74.6,Tekir
6.3,0.9,0.4,1.3,1.5,1.3,Hamsi
8.1,1.1,0.5,1.6,1.7,2.8,Hamsi
20.7,4.5,2.0,4.9,5.3,77.2,Lüfer
18.4,3.7,1.6,4.0,5.5,54.1,Sardalya
10.1,1.9,1.0,2.5,3.0,7.9,Sardalya
13.3,2.6,1.1,3.0,3.9,21.0,İstavrit
15.1,2.4,1.0,3.2,4.2,24.2,Hamsi
18.4,3.7,1.5,4.7,6.1,48.7,İstavrit
55.3,3.1,1.9,17.3,12.5,254.5,Zargana
7.9,1.3,0.6,1.6,2.0,2.8,Hamsi
9.3,1.9,0.9,2.0,2.6,5.3,Sardalya
15.4,3.2,1.5,3.9,5.3,33.4,İstavrit
7.5,1.2,0.5,1.7,1.9,2.3,Hamsi
13.2,1.9,0.9,2.8,3.3,13.3,Hamsi
18.0,4.0,1.9,4.4,5.4,46.8,İstavrit
25.5,4.4,2.0,6.9,7.3,141.3,Mezgit
12.5,1.9,0.8,2.7,3.3,11.4,Hamsi
12.8,2.6,1.2,2.9,3.7,16.8,Sardalya
10.3,1.5,0.7,2.2,2.5,6.7,Hamsi
17.6,3.1,1.5,4.2,5.3,41.8,Sardalya
8.0,1.3,0.6,1.9,2.4,3.1,Hamsi
18.5,3.7,1.6,4.3,5.2,54.0,Sardalya
8.1,1.1,0.5,1.8,2.0,3.1,Hamsi
54.3,2.5,1.4,17.7,12.6,240.0,Zargana
10.5,3.3,1.3,2.9,3.4,15.1,İzmarit
44.6,10.9,5.5,10.4,9.3,996.5,Palamut
57.4,3.1,1.5,17.5,10.4,266.6,Zargana
11.5,2.5,1.1,2.7,3.9,13.0,İstavrit
34.3,8.2,3.6,8.2,8.5,372.9,Lüfer
19.0,4.1,1.6,4.4,5.5,56.1,İstavrit
18.0,3.6,1.7,4.1,5.0,44.3,Sardalya
15.4,3.0,1.3,3.5,4.0,25.4,Sardalya
52.4,12.1,6.3,12.8,10.6,1874.0,Palamut
15.9,4.4,1.7,4.7,5.5,44.5,İzmarit
8.7,1.3,0.6,1.9,2.3,4.1,Hamsi
10.8,2.1,1.0,2.4,3.0,9.1,Sardalya
17.1,3.3,1.5,3.8,4.3,40.7,Sardalya
19.2,4.3,2.0,4.2,5.6,50.6,Sardalya
22.0,6.8,2.5,5.8,5.8,107.3,İzmarit
20.9,4.2,1.8,5.0,6.7,73.5,İstavrit
8.7,1.2,0.5,1.9,2.4,3.9,Hamsi
17.2,3.4,1.6,3.8,4.3,34.9,Sardalya
16.7,3.4,1.5,3.7,4.4,33.9,İstavrit
